image_path,label,predict,is_correct
../素材/num/sentinel-processed/sentinel/close/153.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/154.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/155.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/156.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/157.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/158.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/159.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/16.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/160.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/161.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/162.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/163.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/164.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/165.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/166.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/167.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/168.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/169.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/17.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/170.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/171.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/172.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/173.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/174.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/175.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/176.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/177.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/178.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/179.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/18.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/180.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/181.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/182.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/183.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/184.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/185.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/186.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/187.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/188.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/189.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/19.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/190.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/191.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/192.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/193.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/194.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/195.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/196.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/197.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/198.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/199.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/2.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/20.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/200.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/201.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/202.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/203.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/204.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/205.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/206.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/207.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/208.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/209.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/21.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/210.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/211.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/212.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/213.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/214.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/215.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/216.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/217.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/218.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/219.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/22.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/220.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/221.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/222.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/223.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/224.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/225.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/226.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/227.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/228.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/229.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/23.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/230.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/231.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/232.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/233.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/234.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/235.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/236.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/237.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/238.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/239.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/24.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/240.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/241.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/242.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/243.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/244.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/245.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/246.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/247.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/248.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/249.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/25.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/250.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/251.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/252.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/253.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/254.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/255.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/256.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/257.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/258.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/259.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/26.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/260.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/261.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/262.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/263.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/264.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/265.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/266.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/267.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/268.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/269.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/27.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/270.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/271.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/272.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/273.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/274.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/275.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/276.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/277.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/278.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/279.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/28.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/280.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/281.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/282.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/283.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/284.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/285.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/286.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/287.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/288.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/289.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/29.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/290.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/291.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/292.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/293.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/294.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/295.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/296.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/297.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/298.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/299.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/3.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/30.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/300.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/301.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/302.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/303.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/304.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/305.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/306.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/307.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/308.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/309.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/31.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/310.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/311.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/312.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/313.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/314.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/315.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/316.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/317.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/318.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/319.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/32.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/320.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/321.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/322.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/323.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/324.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/325.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/326.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/327.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/328.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/329.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/33.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/330.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/331.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/332.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/333.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/334.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/335.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/336.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/337.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/338.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/339.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/34.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/340.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/341.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/342.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/343.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/344.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/345.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/346.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/347.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/348.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/349.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/35.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/350.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/351.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/352.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/353.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/354.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/355.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/356.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/357.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/358.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/359.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/36.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/360.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/361.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/362.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/363.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/364.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/365.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/366.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/367.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/368.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/369.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/37.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/370.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/371.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/372.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/373.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/374.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/375.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/376.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/377.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/378.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/379.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/38.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/380.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/381.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/382.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/383.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/384.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/385.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/386.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/387.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/388.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/389.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/39.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/390.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/391.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/392.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/393.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/394.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/395.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/396.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/397.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/398.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/399.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/4.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/40.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/400.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/401.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/402.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/403.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/404.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/405.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/406.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/407.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/408.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/409.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/41.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/410.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/411.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/412.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/413.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/414.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/415.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/416.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/417.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/418.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/419.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/42.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/420.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/421.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/422.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/423.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/424.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/425.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/426.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/427.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/428.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/429.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/43.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/430.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/431.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/44.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/45.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/46.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/47.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/48.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/49.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/5.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/50.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/51.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/52.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/53.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/54.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/55.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/56.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/57.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/58.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/59.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/6.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/60.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/61.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/62.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/63.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/64.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/65.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/66.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/67.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/68.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/69.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/7.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/70.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/71.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/72.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/73.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/74.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/75.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/76.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/77.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/78.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/79.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/8.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/80.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/81.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/82.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/83.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/84.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/85.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/86.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/87.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/88.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/89.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/9.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/90.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/91.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/92.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/93.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/94.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/95.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/96.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/97.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/98.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/close/99.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/0.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/1.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/10.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/100.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/101.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/102.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/103.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/104.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/105.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/106.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/107.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/108.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/109.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/11.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/110.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/111.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/112.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/113.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/114.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/115.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/116.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/117.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/118.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/119.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/12.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/120.jpg,6.0,6,True
../素材/num/sentinel-processed/sentinel/closeh/121.jpg,6.0,6,True
